Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Chunks Received,340.68,301.00,375.00,8517.00,304.60,316.80,322.00,332.00,339.00,351.00,357.60,364.40,372.84,15.99
HTTP Chunks Sent,1.00,1.00,1.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.28,0.00,1.68,6.95,0.00,0.00,0.00,0.00,0.00,0.00,1.37,1.47,1.64,0.56
HTTP Connection Overhead (ms),0.28,0.00,1.68,6.95,0.00,0.00,0.00,0.00,0.00,0.00,1.37,1.47,1.64,0.56
HTTP Connection Reused (ratio),0.80,0.00,1.00,20.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),80.72,71.39,88.53,2017.89,72.33,75.39,76.27,78.48,80.29,83.06,84.60,86.47,88.14,3.72
HTTP Data Sent (KB),4.49,4.28,4.89,112.26,4.29,4.32,4.34,4.38,4.48,4.54,4.66,4.80,4.87,0.14
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),73615.36,17143.22,81643.54,1840384.07,20724.84,35243.46,54224.76,78984.60,79894.82,80451.90,80612.86,80698.53,81421.47,16172.43
HTTP Receiving (ms),15736.43,13965.67,17275.37,393410.69,14123.95,14652.06,14835.46,15271.23,15668.23,16167.39,16536.92,16821.22,17179.91,730.17
HTTP Sending (ms),0.55,0.16,2.11,13.78,0.16,0.18,0.19,0.22,0.27,0.35,1.74,1.83,2.04,0.61
HTTP Total Time (ms),73615.64,17144.26,81643.54,1840391.02,20725.95,35244.81,54226.19,78984.60,79894.82,80451.90,80612.86,80698.53,81421.47,16172.05
HTTP Waiting (TTFB) (ms),57878.38,264.32,65755.63,1446959.60,4386.43,20424.76,38717.64,63260.41,63927.87,64783.39,65337.59,65558.07,65710.09,16198.46
Input Sequence Length (tokens),1000.00,1000.00,1000.00,25000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Inter Chunk Latency (ms),46.33,42.57,51.47,393410.22,43.65,44.35,44.73,45.43,46.26,47.14,48.01,48.52,49.53,1.27
Inter Token Latency (ms),15.75,13.98,17.29,393.83,14.14,14.67,14.85,15.29,15.68,16.17,16.55,16.84,17.20,0.73
OSL Mismatch Diff % (%),-0.01,-0.10,0.10,-0.20,-0.10,-0.10,-0.06,0.00,0.00,0.00,0.00,0.00,0.08,0.04
Output Sequence Length (tokens),999.92,999.00,1001.00,24998.00,999.00,999.00,999.40,1000.00,1000.00,1000.00,1000.00,1000.00,1000.76,0.39
Output Token Count (tokens),36.00,30.00,42.00,72.00,30.12,30.60,31.20,33.00,36.00,39.00,40.80,41.40,41.88,6.00
Output Token Throughput Per User (tokens/sec/user),63.62,57.83,71.53,1590.43,58.16,59.39,60.41,61.85,63.76,65.42,67.34,68.18,70.76,3.00
Prefill Throughput Per User (tokens/sec/user),167.92,15.21,3762.05,4198.06,15.22,15.25,15.31,15.44,15.64,15.81,26.83,52.05,2872.92,733.70
Reasoning Token Count (tokens),997.04,957.00,1001.00,24926.00,959.88,975.00,999.40,1000.00,1000.00,1000.00,1000.00,1000.00,1000.76,10.18
Request Latency (ms),73615.48,17143.37,81643.64,1840387.06,20725.01,35243.68,54224.96,78984.74,79894.88,80451.99,80612.97,80698.66,81421.58,16172.40
Time to First Output Token (ms),71208.27,63262.07,79154.48,142416.54,63420.99,64056.69,64851.31,67235.17,71208.27,75181.37,77565.24,78359.86,78995.55,7946.20
Time to First Token (ms),57879.07,265.81,65755.92,1446976.85,4388.03,20426.74,38719.70,63260.86,63930.23,64783.76,65337.98,65558.39,65710.38,16198.03
Time to Second Token (ms),47.66,46.00,49.30,1191.51,46.15,46.65,46.79,46.91,47.69,48.29,48.77,48.86,49.19,0.83
Tokens In Flight (tokens),5087.22,0.00,6000.00,,,,,,5394.72,,5878.46,5938.30,5986.32,1067.15

Metric,Value
Benchmark Duration (sec),400.45
Input Token Throughput (tokens/sec),62.43
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),62.42
Request Count,25.00
Request Throughput (requests/sec),0.06
Total Input Sequence Length (tokens),25000.00
Total Output Sequence Length (tokens),24998.00
Total Output Tokens (tokens),72.00
Total Reasoning Tokens (tokens),24926.00
Total Token Throughput (tokens/sec),124.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
