Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Chunks Received,337.80,310.00,369.00,1689.00,310.72,313.60,317.20,328.00,336.00,346.00,359.80,364.40,368.08,19.56
HTTP Chunks Sent,1.00,1.00,1.00,5.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.21,0.00,1.03,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.83,0.99,0.41
HTTP Connection Overhead (ms),0.21,0.00,1.03,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.83,0.99,0.41
HTTP Connection Reused (ratio),0.80,0.00,1.00,4.00,0.04,0.20,0.40,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),80.09,73.75,87.27,400.44,73.90,74.51,75.27,77.54,79.71,82.17,85.23,86.25,87.07,4.53
HTTP Data Sent (KB),4.42,4.31,4.50,22.11,4.32,4.33,4.34,4.37,4.46,4.47,4.49,4.49,4.50,0.07
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16110.68,15181.43,17229.78,80553.42,15186.67,15207.60,15233.77,15312.28,16247.89,16582.03,16970.68,17100.23,17203.87,773.86
HTTP Receiving (ms),15551.73,14256.74,16938.74,77758.66,14287.14,14408.76,14560.78,15016.84,15592.74,15953.61,16544.69,16741.71,16899.34,900.01
HTTP Sending (ms),0.45,0.14,1.29,2.27,0.14,0.15,0.16,0.18,0.26,0.40,0.94,1.11,1.26,0.43
HTTP Total Time (ms),16110.89,15181.43,17229.78,80554.45,15186.67,15207.60,15233.77,15312.28,16247.89,16583.06,16971.09,17100.43,17203.91,773.99
HTTP Waiting (TTFB) (ms),558.50,290.85,988.00,2792.48,290.97,291.46,292.07,293.89,295.18,924.55,962.62,975.31,985.46,325.41
Input Sequence Length (tokens),1000.00,1000.00,1000.00,5000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Inter Chunk Latency (ms),46.17,14.22,208.78,77758.56,43.19,44.05,44.46,45.16,46.01,46.97,47.84,48.42,49.31,4.25
Inter Token Latency (ms),15.57,14.27,16.96,77.84,14.30,14.42,14.58,15.03,15.61,15.97,16.56,16.76,16.92,0.90
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),1000.00,1000.00,1000.00,5000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Output Token Throughput Per User (tokens/sec/user),64.45,58.98,70.07,322.26,59.12,59.71,60.43,62.62,64.07,66.53,68.65,69.36,69.93,3.72
Prefill Throughput Per User (tokens/sec/user),2461.12,1010.61,3434.38,12305.61,1013.44,1024.76,1038.91,1081.35,3383.35,3395.92,3419.00,3426.69,3432.84,1155.80
Reasoning Token Count (tokens),1000.00,1000.00,1000.00,5000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Request Latency (ms),16110.81,15181.51,17229.89,80554.04,15186.74,15207.69,15233.87,15312.40,16248.06,16582.18,16970.81,17100.35,17203.98,773.88
Time to First Token (ms),559.10,291.17,989.50,2795.48,291.31,291.83,292.49,294.47,295.57,924.77,963.61,976.55,986.91,325.65
Time to Second Token (ms),41.38,14.22,49.67,206.88,15.51,20.68,27.13,46.48,47.06,49.44,49.58,49.63,49.67,13.63
Tokens In Flight (tokens),1481.96,0.00,2000.00,,,,,,1481.50,,1896.13,1947.88,1988.07,299.41

Metric,Value
Benchmark Duration (sec),80.57
Input Token Throughput (tokens/sec),62.05
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),62.05
Request Count,5.00
Request Throughput (requests/sec),0.06
Total Input Sequence Length (tokens),5000.00
Total Output Sequence Length (tokens),5000.00
Total Reasoning Tokens (tokens),5000.00
Total Token Throughput (tokens/sec),124.11


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
