Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Time to Second Token (ms),47.81,46.35,50.51,2390.45,46.39,46.49,46.56,47.18,47.64,48.33,49.02,49.42,50.10,0.93
Tokens In Flight (tokens),9575.41,0.00,11002.00,,,,,,10377.06,,10874.75,10936.43,10986.09,2245.49

Metric,Value
Benchmark Duration (sec),782.96
Input Token Throughput (tokens/sec),63.86
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),63.86
Request Count,50.00
Request Throughput (requests/sec),0.06
Total Input Sequence Length (tokens),50000.00
Total Output Sequence Length (tokens),50001.00
Total Output Tokens (tokens),94.00
Total Reasoning Tokens (tokens),49907.00
Total Token Throughput (tokens/sec),127.72


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
